"feature1","feature2","target"
-0.30826184662358624,6.6770256238818115,1.0
-8.074287686999742,-8.714231652349385,2.0
-7.416137911172415,-4.641524964224558,2.0
5.266001349467638,-0.173858021685533,1.0
1.4450700977805901,-4.64227928309676,1.0
-8.222280430680431,-11.336070720352383,2.0
-10.421661025703584,-14.448681556340082,2.0
3.100987661463097,3.068921322260427,1.0
-11.958736286043255,-6.571710344036088,2.0
-0.5369369111612659,6.909363724097007,0.0
6.318073578352734,11.0391946830031,0.0
-0.31708291105343456,-8.793780884077842,1.0
1.6035269374631946,2.9100678783432103,0.0
1.4511789149715217,-0.6818150910683562,1.0
-7.321441987177947,-8.730164742686584,2.0
2.1216901146054568,18.561369330548974,0.0
-5.90770568326459,-8.645941057329388,2.0
4.7320485015550675,3.711078210749087,1.0
4.541689841594695,4.735619456026471,1.0
-11.133786785617914,6.202848481993458,0.0
5.926510552310073,13.422484912945574,0.0
-8.474896869484361,-10.86023887729339,2.0
-6.6003010392201125,19.476222506625625,0.0
7.833529946374025,-3.7418548797116857,1.0
3.8896009010654677,2.601051951298443,1.0
-5.3858626493228385,-10.639064843751868,2.0
5.633880104803709,2.1137788371238644,0.0
-7.5359120266127935,-6.495850178482105,2.0
-9.061556643784114,-7.428158612905101,2.0
-6.77565865277423,-10.520124299421619,2.0
12.156870345063854,6.359981136819089,1.0
-9.941814064353458,-5.0725919672454385,2.0
-1.3718979500321031,15.549999899610462,0.0
5.49420602686781,1.0532530021773363,1.0
-0.43086342073754214,-3.5142028369261546,2.0
1.8452695998701598,3.8592290592633365,1.0
2.5222664230194525,6.129826780582578,0.0
2.017277504829233,4.420042490080322,1.0
-6.378143618570615,2.7910126116412366,0.0
3.0381422952565007,4.093999415950314,1.0
5.997773022204969,-4.410573195160815,1.0
2.6457999894270046,13.670686723779315,0.0
-6.705285239165943,7.468224248942248,0.0
-7.372567852572579,-6.785861478551708,2.0
1.941080434681294,-1.9183539430708314,1.0
-2.4829791244618344,9.249189097022033,0.0
3.5350579670797817,2.107598878913386,1.0
-3.6265115496820046,12.584288598658782,0.0
-0.8414965982479075,-5.227084729030739,1.0
10.38370733808862,-6.7253992099497655,1.0
-5.610928883678403,-4.541643734448781,2.0
-1.0603233385706856,19.391290121425516,0.0
-6.313275138462448,-14.07149948486278,2.0
-3.549808874839126,6.549281454904158,0.0
1.4698953306057607,-4.906751944161041,2.0
-2.2567173038445345,-1.6814805157688633,1.0
-1.2981132589194626,3.5222732350758696,1.0
5.049025628965927,1.4787214179850188,1.0
-10.110763740370285,1.9964448697716133,2.0
6.7879699318910305,3.011608119756288,1.0
-5.263788620227363,-7.61812252476929,2.0
-2.373147522770366,10.721053399875428,1.0
-1.4889494787836046,-5.348704717108369,1.0
-11.51639286210414,-5.688264679602021,2.0
-2.0036390422391213,-4.37463874357672,2.0
8.101583362010416,14.176612430954055,0.0
3.28378027198427,4.910874536439769,0.0
-2.912183588390205,-15.62276945946685,2.0
-2.055369025663982,1.1978045244652122,2.0
-3.0443494228255394,3.838074516101451,0.0
3.71344054183956,1.324066185273601,1.0
-5.813644049962824,-10.639956251970041,2.0
-0.19500187941796376,1.7346129032308326,1.0
3.3880029805536847,6.668407867674798,0.0
13.028382906610306,-0.7947715245992408,1.0
4.609524278528634,6.165623556198941,1.0
-7.551170898504009,-2.8260682274770357,2.0
-3.856231795275539,12.601997407178132,0.0
-4.469738388713538,1.6967113875377287,0.0
-8.173607504486782,1.1131262592476379,2.0
15.016183199354428,-1.4727694065071075,1.0
-7.401873283838627,-7.724218209226,2.0
-5.160485714914954,5.0499219668866,0.0
-3.7840837101570264,16.534251071111765,0.0
-9.24882392650585,-6.952370947667342,2.0
2.40771076347546,2.9436196484322696,1.0
-0.10415146436918388,10.133706249593978,0.0
6.294279997300387,6.140814491985355,1.0
7.3144280415291965,9.190603888056964,0.0
5.976840406587616,3.5816587149208,1.0
-4.075029951445076,-8.357511183421748,2.0
0.023712605673580356,-4.785253344140936,1.0
5.3919733619459835,3.7979746962718592,1.0
-4.881187432388062,-10.136894062235092,2.0
-6.529366375585363,-1.070718080234994,2.0
-12.847811349933671,-2.284338725225939,2.0
5.307583360139513,1.2108205020380125,1.0
10.033283003384579,1.7806273364371958,1.0
-3.4710024469583627,10.522022839866384,0.0
-0.7022195955106805,16.704468960528168,0.0
5.383216122238659,0.28773982835053524,1.0
9.115844936366763,5.14902869235058,1.0
-7.484367934190178,-4.782447373740808,2.0
8.809489608972623,4.2690700800829156,1.0
3.306621137722048,9.065451433296257,0.0
-10.150005606788389,-16.033274077558232,2.0
-9.026138313737569,-10.342214492645226,2.0
0.8309225716881077,3.1503548475196688,2.0
-7.549713024515858,-6.806668619629961,2.0
-12.14803928688304,-12.219124201171912,2.0
-0.9511064178362858,-3.2853430399506127,2.0
-9.096038447108821,-11.304123163410452,2.0
-4.5797664764556885,-10.268686442036477,2.0
-11.881283814179143,-10.268834445900204,2.0
-5.931719108157553,-1.8748791304402408,2.0
1.0478425083821143,6.447791568662939,1.0
2.260811194413262,12.271242384727312,0.0
6.8399510864947635,-0.537101437822324,1.0
-9.90770488983559,2.2499389744587344,2.0
0.9005672334220693,7.462952345231042,0.0
0.01573877184953565,13.343062099048929,0.0
-3.0708378715068996,7.909438130532207,0.0
-10.08703516726603,-4.720496869906244,2.0
1.761689705039232,2.5832187571675393,1.0
-5.756203562391841,-2.217155433910497,2.0
16.13436945432435,0.15897688174243663,1.0
-9.749619330539371,1.976967256315545,0.0
9.791296106387312,3.1671154790732996,1.0
-11.556820701374246,-1.4501990124007857,2.0
-2.0208171303085916,5.149237208920989,0.0
-9.150127867544903,9.99859230754394,0.0
4.198468594471827,14.871716372212324,1.0
-1.259063591221203,-2.142477282661657,2.0
4.26771169072787,5.076530171694122,1.0
-9.762179194784867,-19.835321054000495,2.0
-1.94161089679651,12.324939500803556,0.0
9.33129786610809,-0.6070539571461375,1.0
-9.890687492960172,-4.536238312900828,2.0
0.0660408084774895,28.277943581471927,0.0
-14.274185035021913,-5.963309994380168,2.0
-10.109448086773947,-10.876069626527215,2.0
10.16750850101802,7.908321211742633,1.0
-3.824905234748826,1.4814715499669826,1.0
-16.347700525920196,-5.813641056411254,2.0
-6.019463092439512,7.375975395209481,0.0
-3.771767741871016,-8.728161273494116,2.0
7.3224280540801185,-2.519170225014454,1.0
-2.208046573347618,21.330496690624752,0.0
-6.471801315216253,8.440603920863827,0.0
-4.222770205686597,5.002899782090227,0.0
-16.77612624303021,-3.1405583126882775,2.0
1.8883530670010007,-1.3849471557495256,1.0
-1.8880727004114686,-9.038211156866188,2.0
